pct_tl_open_L6M,pct_tl_closed_L6M,Tot_TL_closed_L12M,pct_tl_open_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,CC_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,time_since_recent_payment,max_recent_level_of_deliq,num_deliq_6_12mts,num_times_60p_dpd,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_12mts,num_lss,recent_level_of_deliq,CC_enq_L12m,PL_enq_L12m,time_since_recent_enq,enq_L3m,NETMONTHLYINCOME,Time_With_Curr_Empr,CC_Flag,PL_Flag,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,HL_Flag,GL_Flag,MARITALSTATUS,EDUCATION,GENDER,last_prod_enq2,first_prod_enq2,Approved_Flag
0.286,0.286,2,0.286,0.286,0,0,0,0,5,2,1,60,24,6,0,9,0,0,0,0,0,0,24,0,0,177,0,31500,275,0,0,0.0,0.0,1,0,Single,UNDER GRADUATE,M,others,others,P2
0.667,0.0,0,0.667,0.0,2,0,0,0,0,3,1,794,0,0,0,0,2,0,0,0,0,21,0,0,0,59,1,29000,188,0,0,0.0,0.0,0,0,Married,GRADUATE,M,others,others,P2
0.5,0.0,0,0.5,0.0,0,0,0,1,0,2,0,85,0,0,0,6,0,0,0,0,0,0,0,0,1,7,1,60000,124,0,1,1.0,0.0,0,0,Single,GRADUATE,M,AL,ConsumerLoan,P2
0.25,0.0,0,0.25,0.0,2,0,0,0,3,1,1,557,0,0,0,4,0,0,0,0,0,0,0,0,0,152,0,14000,186,0,0,0.0,0.0,1,0,Married,12TH,M,others,ConsumerLoan,P2
0.0,0.25,1,0.0,0.25,0,0,0,0,2,2,0,148,24,0,0,0,0,0,0,0,0,0,24,0,0,2,1,30000,272,0,0,0.0,0.0,0,0,Married,SSC,M,ConsumerLoan,ConsumerLoan,P2
0.0,0.0,0,0.0,0.0,0,0,0,1,0,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1,14600,67,0,1,0.0,0.0,0,0,Married,OTHERS,M,others,others,P2
0.0,0.0,0,1.0,0.0,0,0,0,0,0,1,0,80,0,0,0,0,0,0,0,0,0,0,0,0,1,7,16,35000,100,0,0,0.0,0.0,0,0,Married,UNDER GRADUATE,F,ConsumerLoan,others,P4
0.333,0.0,0,0.333,0.0,0,0,0,0,2,1,1,52,10,1,0,0,0,0,0,0,0,0,10,0,0,114,0,20000,153,0,0,0.0,0.0,0,0,Married,SSC,M,ConsumerLoan,others,P2
0.25,0.125,1,0.375,0.125,2,0,0,0,7,1,2,22,0,0,0,12,0,0,0,0,0,0,0,0,0,553,0,50000,30,0,0,0.0,0.0,1,0,Married,PROFESSIONAL,M,ConsumerLoan,others,P1
0.0,0.0,0,0.0,0.0,0,0,0,0,0,1,0,136,0,0,0,0,0,0,0,0,0,0,0,2,3,12,1,18000,49,0,0,1.0,0.25,0,0,Married,GRADUATE,M,CC,ConsumerLoan,P2
0.667,0.333,1,0.667,0.333,1,0,0,1,2,1,0,54,23,0,0,0,0,0,0,0,0,0,23,0,1,3,2,35000,47,0,1,1.0,0.0,0,0,Married,POST-GRADUATE,F,ConsumerLoan,others,P4
0.333,0.167,1,0.833,0.167,3,0,0,1,2,4,4,54,0,0,0,0,0,0,0,0,0,0,0,0,3,64,2,15000,106,0,1,0.667,0.0,0,0,Married,OTHERS,M,PL,PL,P2
0.333,0.0,0,0.333,0.0,1,0,0,1,2,1,1,633,120,0,16,0,0,0,0,0,0,0,120,0,1,3,2,30000,90,0,1,1.0,0.0,0,0,Single,SSC,M,others,AL,P4
0.25,0.125,2,0.5,0.25,1,2,0,0,2,6,3,38,0,0,0,0,0,0,0,0,0,0,0,3,3,83,1,25000,104,1,0,0.0,0.333,0,0,Married,GRADUATE,M,CC,PL,P2
0.091,0.045,3,0.182,0.136,0,0,0,0,21,1,0,49,14,0,0,0,0,0,0,0,0,0,14,0,0,158,0,26000,106,0,0,0.0,0.0,1,0,Married,GRADUATE,M,ConsumerLoan,others,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,2,1,1,56,0,0,0,21,0,0,0,0,0,0,0,0,0,73,1,17000,74,0,0,0.0,0.0,0,0,Married,12TH,M,ConsumerLoan,others,P1
1.0,0.0,0,1.0,0.0,0,0,0,0,1,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,107,0,15000,101,0,0,0.0,0.0,0,0,Married,SSC,M,AL,AL,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,1,3495,0,0,0,0,0,0,0,0,0,0,0,0,0,77,1,16085,146,0,0,0.0,0.0,0,0,Married,SSC,M,others,others,P2
0.0,1.0,1,1.0,1.0,0,0,0,0,0,1,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2,30000,251,0,0,0.0,0.0,0,0,Married,12TH,M,ConsumerLoan,ConsumerLoan,P2
0.0,0.0,0,0.0,0.0,1,1,0,0,1,1,0,46,15,0,0,0,0,0,0,0,0,0,15,0,0,933,0,16000,26,1,0,0.0,0.0,0,0,Single,UNDER GRADUATE,M,CC,AL,P3
0.0,0.5,1,0.5,0.5,0,0,0,0,0,2,1,49,0,0,0,0,0,0,0,0,0,0,0,0,1,159,0,64000,129,0,0,1.0,0.0,0,0,Single,GRADUATE,M,PL,others,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,663,210,0,15,0,0,0,0,0,0,0,210,0,0,2092,0,35000,129,0,0,0.0,0.0,0,0,Married,12TH,F,others,others,P2
0.333,0.222,2,0.556,0.222,0,0,0,1,2,7,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,77,1,65000,81,0,1,0.0,0.0,0,0,Married,GRADUATE,M,others,others,P2
1.0,0.0,0,1.0,0.0,0,0,0,0,0,1,0,56,0,0,0,0,0,0,0,0,0,0,0,0,1,3,5,20000,46,0,0,1.0,0.0,0,0,Single,OTHERS,M,ConsumerLoan,ConsumerLoan,P4
0.0,0.0,0,0.0,0.0,0,0,0,0,1,1,1,2476,0,0,0,0,1,0,0,0,0,0,0,0,0,406,0,15000,99,0,0,0.0,0.0,0,0,Married,12TH,M,CC,ConsumerLoan,P2
0.154,0.077,3,0.154,0.231,1,3,0,1,0,13,3,55,3,1,0,0,0,0,0,0,0,0,3,1,3,2,3,18000,100,1,1,0.5,0.0,0,0,Married,GRADUATE,M,ConsumerLoan,CC,P2
0.059,0.0,1,0.176,0.059,1,0,0,0,11,6,6,108,0,0,0,16,0,0,0,0,0,0,0,0,1,20,1,35000,62,0,0,1.0,0.0,1,0,Single,GRADUATE,M,ConsumerLoan,PL,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,1473,0,0,0,0,0,0,0,0,0,0,0,0,0,666,0,12000,186,0,0,0.0,0.0,0,0,Married,SSC,M,others,AL,P2
0.333,0.0,0,0.667,0.0,1,0,1,0,1,2,1,96,0,0,0,0,0,0,0,0,0,0,0,0,3,82,2,30000,66,0,0,1.0,0.0,0,1,Married,GRADUATE,M,PL,HL,P2
0.074,0.037,1,0.222,0.037,1,0,0,1,5,22,5,34,30,1,0,0,0,0,0,0,0,0,9,0,0,61,1,50000,71,0,1,0.0,0.0,0,0,Married,12TH,M,ConsumerLoan,others,P2
0.5,0.5,1,0.5,0.5,0,0,0,0,1,1,0,63,9,0,0,0,0,0,0,0,0,0,9,0,0,117,0,25000,30,0,0,0.0,0.0,0,0,Married,POST-GRADUATE,M,ConsumerLoan,ConsumerLoan,P2
0.0,0.0,0,1.0,0.0,0,0,0,0,1,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,357,0,22000,66,0,0,0.0,0.0,0,0,Married,SSC,M,others,others,P2
0.333,0.0,0,0.333,0.0,0,0,0,0,0,3,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,1615,0,40000,221,0,0,0.0,0.0,0,0,Married,GRADUATE,F,ConsumerLoan,ConsumerLoan,P2
0.071,0.0,1,0.143,0.071,2,0,0,1,12,2,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,30000,89,0,1,0.0,0.0,1,0,Married,SSC,M,ConsumerLoan,ConsumerLoan,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,1,2834,0,0,0,0,0,0,0,0,0,9,0,0,0,2,1,20000,67,0,0,0.0,0.0,0,0,Married,OTHERS,M,ConsumerLoan,others,P2
0.143,0.0,0,0.286,0.0,0,0,0,0,2,5,6,110,0,0,0,8,0,0,0,0,0,0,0,0,0,4,1,25000,302,0,0,0.0,0.0,1,0,Married,OTHERS,M,ConsumerLoan,ConsumerLoan,P2
0.15,0.1,2,0.15,0.1,2,0,2,0,17,3,0,26,11,0,3,11,0,0,0,0,0,0,11,0,1,7,2,40000,70,0,0,1.0,0.0,1,1,Single,12TH,M,others,ConsumerLoan,P4
0.0,0.0,1,0.0,1.0,0,0,0,0,0,1,1,268,0,0,0,0,0,0,0,0,0,0,0,0,0,72,2,35000,180,0,0,0.0,0.0,0,0,Married,12TH,M,ConsumerLoan,ConsumerLoan,P2
0.045,0.045,4,0.136,0.182,1,0,0,2,19,3,5,69,25,4,0,17,0,0,0,0,0,0,25,0,3,147,0,25000,122,0,1,1.0,0.0,1,0,Married,OTHERS,M,PL,others,P2
1.0,0.0,0,1.0,0.0,0,0,0,0,0,1,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,112,0,25000,1,0,0,0.0,0.0,0,0,Married,SSC,M,ConsumerLoan,ConsumerLoan,P3
0.05,0.05,2,0.1,0.1,0,0,0,0,19,1,5,67,0,0,0,13,0,0,0,0,0,0,0,0,0,3,3,25000,120,0,0,0.0,0.0,1,0,Married,12TH,M,ConsumerLoan,others,P2
0.333,0.0,0,0.333,0.0,0,0,0,2,1,2,1,43,0,0,0,14,0,0,0,0,0,0,0,0,0,1234,0,43000,385,0,1,0.0,0.0,0,0,Married,GRADUATE,M,AL,AL,P1
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,873,24,0,0,0,0,0,0,0,0,0,24,0,0,11,2,15000,78,0,0,0.0,0.0,0,0,Married,GRADUATE,F,ConsumerLoan,others,P4
0.0,0.0,0,0.0,0.0,0,0,0,0,3,0,2,1059,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,32500,185,0,0,0.0,0.0,1,0,Married,GRADUATE,M,others,others,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,1,2,2,23,11,0,0,8,0,0,0,0,0,0,11,1,0,64,1,20750,63,0,0,0.0,1.0,1,0,Single,UNDER GRADUATE,M,CC,others,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,24,0,0,0,4,0,0,0,0,0,0,0,0,0,7,1,25000,50,0,0,0.0,0.0,0,0,Single,12TH,M,others,AL,P2
0.091,0.091,1,0.545,0.091,0,0,0,1,4,7,3,64,0,0,0,0,0,0,0,0,0,0,0,0,0,251,0,25000,122,0,1,0.0,0.0,0,0,Married,GRADUATE,M,others,others,P1
0.0,0.0,0,1.0,0.0,0,0,0,0,0,1,1,72,0,0,0,0,0,0,0,0,0,0,0,0,0,233,0,25000,71,0,0,0.0,0.0,0,0,Married,GRADUATE,M,others,others,P2
0.5,0.0,0,0.5,0.0,0,0,0,0,1,1,0,78,90,0,7,0,0,0,0,0,0,0,90,0,1,137,0,20000,102,0,0,1.0,0.0,0,0,Married,SSC,F,PL,others,P3
0.143,0.0,2,0.429,0.286,1,0,0,0,1,6,1,48,28,2,0,0,0,0,0,0,0,0,28,0,0,226,0,45000,110,0,0,0.0,0.0,0,0,Married,12TH,M,others,ConsumerLoan,P2
0.0,1.0,1,0.0,1.0,0,0,0,0,1,0,0,143,0,0,0,8,0,0,0,0,0,0,0,0,0,469,0,15000,28,0,0,0.0,0.0,1,0,Married,OTHERS,M,others,others,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,0,1,0,387,12,0,0,0,0,0,0,0,0,0,12,0,0,435,0,10000,122,0,0,0.0,0.0,0,0,Married,SSC,F,ConsumerLoan,ConsumerLoan,P3
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,1,84,0,0,0,0,0,0,0,0,0,0,0,0,1,204,0,35000,166,0,0,0.0,0.0,0,0,Married,GRADUATE,M,ConsumerLoan,ConsumerLoan,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,5,0,0,859,19,0,4,0,0,0,0,0,0,0,19,0,0,1,1,12500,74,0,0,0.0,0.0,1,0,Married,12TH,M,ConsumerLoan,ConsumerLoan,P4
0.5,0.0,0,1.0,0.0,0,0,0,0,1,1,0,54,0,0,0,6,0,0,0,0,0,0,0,4,3,40,2,60000,134,0,0,0.0,0.5,0,0,Married,UNDER GRADUATE,M,CC,ConsumerLoan,P2
0.5,0.0,0,0.5,0.0,0,0,0,0,1,1,0,47,0,0,0,0,0,0,0,0,0,0,0,0,3,2,4,20000,50,0,0,1.0,0.0,0,0,Single,UNDER GRADUATE,M,PL,others,P4
0.0,0.0,0,0.0,0.0,0,0,0,0,1,1,2,1070,0,0,0,1,0,0,0,0,0,9,0,0,0,7,1,23700,117,0,0,0.0,0.0,0,0,Married,GRADUATE,M,others,others,P2
0.429,0.286,2,0.429,0.286,1,0,0,0,6,1,6,45,28,2,0,18,0,0,0,0,0,0,19,0,1,1,1,33000,234,0,0,0.0,0.0,0,0,Married,GRADUATE,M,ConsumerLoan,PL,P1
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,1921,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,25000,224,0,0,0.0,0.0,0,0,Married,UNDER GRADUATE,M,ConsumerLoan,others,P2
0.667,0.0,0,1.0,0.0,1,0,0,0,2,1,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,63,1,15000,53,0,0,0.0,0.0,0,0,Single,12TH,M,ConsumerLoan,others,P2
0.0,0.0,0,1.0,0.0,1,0,1,1,2,1,0,44,26,0,0,18,0,0,0,0,0,0,26,0,1,278,0,45000,245,0,1,0.0,0.0,0,1,Married,OTHERS,M,others,others,P2
0.0,0.0,0,0.5,0.0,0,0,0,0,1,1,0,18,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,32800,120,0,0,1.0,0.0,0,0,Married,12TH,M,ConsumerLoan,others,P3
0.4,0.0,0,0.8,0.0,1,1,0,1,2,3,0,46,60,0,0,0,0,0,0,0,0,0,60,5,4,26,7,23000,81,1,1,0.75,0.6,0,0,Single,GRADUATE,M,ConsumerLoan,others,P4
0.4,0.2,1,0.4,0.2,2,0,0,0,4,1,0,767,91,0,11,1,0,0,0,0,0,0,91,0,1,62,6,34000,101,0,0,0.0,0.0,1,0,Married,12TH,M,others,CC,P4
0.0,0.0,0,1.0,0.0,0,0,0,0,0,1,0,76,0,0,0,0,0,0,0,0,0,0,0,0,1,119,0,23000,53,0,0,0.0,0.0,0,0,Married,SSC,M,others,PL,P2
0.0,0.0,0,0.0,0.0,0,0,0,5,0,5,0,464,0,0,0,11,0,0,0,0,0,0,0,0,0,1148,0,46000,368,0,1,0.0,0.0,0,0,Married,GRADUATE,M,others,PL,P1
0.0,0.053,5,0.105,0.263,0,1,1,1,3,16,1,60,20,1,0,10,0,0,0,0,0,0,20,1,1,71,1,30000,54,1,1,0.143,0.0,0,1,Married,GRADUATE,F,PL,CC,P1
0.667,0.667,2,1.0,0.667,0,0,0,3,0,3,0,118,0,0,0,0,0,0,0,0,0,0,0,1,11,39,7,22000,69,0,1,0.727,1.0,0,0,Married,GRADUATE,M,PL,others,P4
0.0,0.0,0,0.0,0.0,0,0,0,0,2,0,1,38,0,0,0,3,0,0,0,0,0,0,0,0,0,659,0,30000,154,0,0,0.0,0.0,0,0,Married,12TH,M,AL,AL,P1
0.333,0.333,1,0.333,0.333,0,0,0,0,0,3,1,36,0,0,0,12,0,0,0,0,0,0,0,0,1,101,0,28000,302,0,0,1.0,0.0,0,0,Married,UNDER GRADUATE,M,PL,PL,P1
0.0,0.0,0,0.0,0.0,0,0,0,0,0,2,1,274,0,0,0,1,0,0,0,0,0,0,0,0,0,735,0,27800,148,0,0,0.0,0.0,0,0,Married,GRADUATE,M,ConsumerLoan,ConsumerLoan,P1
0.0,0.667,2,0.0,0.667,0,0,0,1,1,2,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,384,0,15000,50,0,1,0.0,0.0,0,0,Single,GRADUATE,M,PL,others,P2
0.0,0.0,2,0.3,0.2,1,0,0,1,9,1,0,69,18,0,1,0,0,0,0,0,0,0,18,0,1,1,1,35000,102,0,1,0.0,0.0,1,0,Married,SSC,M,ConsumerLoan,others,P2
0.0,0.0,1,0.143,0.143,3,0,0,0,7,0,0,675,212,2,5,10,0,0,0,0,0,0,212,0,0,429,0,40000,42,0,0,0.0,0.0,1,0,Married,12TH,F,others,others,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,2,2,0,927,0,0,0,0,0,0,0,0,0,0,0,0,0,1631,0,25000,113,0,0,0.0,0.0,1,0,Married,SSC,M,AL,AL,P2
0.0,0.0,0,0.5,0.0,0,0,0,0,0,2,1,68,0,0,0,10,0,0,0,0,0,0,0,0,0,283,0,13000,52,0,0,0.0,0.0,0,0,Married,GRADUATE,M,others,others,P2
0.333,0.333,2,0.667,0.667,0,0,0,0,0,3,1,50,0,0,0,0,0,0,0,0,0,0,0,0,1,57,1,30000,69,0,0,0.0,0.0,0,0,Married,UNDER GRADUATE,M,ConsumerLoan,ConsumerLoan,P2
0.286,0.143,2,0.286,0.286,0,1,0,2,3,4,3,40,11,1,1,10,0,0,0,0,0,0,1,0,3,87,1,23500,63,1,1,1.0,0.0,0,0,Single,12TH,M,PL,others,P2
0.15,0.0,1,0.2,0.05,4,0,0,0,19,1,13,364,0,0,0,16,0,0,0,0,0,0,0,0,0,2,1,50000,362,0,0,0.0,0.0,1,0,Married,OTHERS,M,ConsumerLoan,HL,P1
0.0,0.0,0,1.0,0.0,0,0,0,0,0,1,1,38,0,0,0,9,0,0,0,0,0,0,0,0,0,4,1,18000,251,0,0,0.0,0.0,0,0,Married,SSC,M,ConsumerLoan,ConsumerLoan,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,725,0,24000,93,0,0,0.0,0.0,0,0,Single,GRADUATE,M,others,others,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,857,0,25000,61,0,0,0.0,0.0,0,0,Married,12TH,M,others,others,P2
0.0,0.062,2,0.312,0.125,4,0,0,0,12,4,3,62,334,0,4,14,0,0,0,0,0,0,334,0,0,2,1,45000,370,0,0,0.0,0.0,1,0,Married,SSC,M,ConsumerLoan,ConsumerLoan,P2
0.0,0.0,0,0.667,0.0,0,0,0,0,2,1,0,47,37,0,0,0,0,0,0,0,0,0,37,0,0,204,0,28000,110,0,0,0.0,0.0,0,0,Married,GRADUATE,F,others,others,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,105,5,0,0,0,0,0,0,0,0,0,5,0,0,4,1,25000,126,0,0,0.0,0.0,0,0,Married,UNDER GRADUATE,M,ConsumerLoan,others,P4
0.0,0.25,1,0.25,0.25,0,0,0,0,4,0,2,49,6,0,0,0,0,0,0,0,0,0,6,0,1,40,2,35000,128,0,0,1.0,0.0,0,0,Married,GRADUATE,M,others,AL,P2
0.0,0.5,1,0.0,0.5,0,0,0,0,1,1,1,68,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,10,57,0,0,0.0,0.0,0,0,Married,GRADUATE,M,ConsumerLoan,ConsumerLoan,P2
0.8,0.0,0,0.8,0.0,2,0,0,0,1,4,2,29,0,0,0,0,0,0,0,0,0,0,0,0,0,126,0,15000,250,0,0,0.0,0.0,0,0,Married,SSC,M,others,others,P2
1.0,0.0,0,1.0,0.0,2,0,0,0,0,3,2,93,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,25000,77,0,0,0.0,0.0,0,0,Single,12TH,M,ConsumerLoan,others,P2
0.031,0.0,0,0.031,0.0,1,0,0,0,31,1,0,392,72,0,9,0,0,0,0,0,0,0,51,0,0,58,1,20000,125,0,0,0.0,0.0,1,0,Married,12TH,M,others,others,P4
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,1630,0,0,0,0,0,0,0,0,0,0,0,0,0,1943,0,25000,146,0,0,0.0,0.0,0,0,Married,SSC,M,AL,AL,P2
0.0,0.0,0,0.167,0.0,0,0,1,0,2,4,0,83,70,3,3,0,0,0,0,0,0,0,70,1,5,207,0,35000,143,0,0,0.0,0.0,0,1,Married,GRADUATE,F,CC,others,P2
0.0,0.0,0,1.0,0.0,0,0,0,0,0,1,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,16000,106,0,0,0.0,0.0,0,0,Single,12TH,M,ConsumerLoan,others,P2
0.0,0.0,0,0.0,0.0,0,0,0,1,0,2,0,56,17,1,0,0,0,0,0,0,0,0,17,1,6,7,3,45000,40,0,1,0.75,1.0,0,0,Single,UNDER GRADUATE,M,others,PL,P4
0.75,0.0,0,0.75,0.0,1,0,0,0,1,3,0,36,15,0,0,0,0,0,0,0,0,0,15,0,6,24,6,15000,43,0,0,1.0,0.0,0,0,Single,GRADUATE,M,PL,ConsumerLoan,P4
0.0,0.0,1,0.333,0.167,0,0,0,0,5,1,0,78,89,0,4,12,0,0,0,0,0,0,89,0,0,330,0,20000,71,0,0,0.0,0.0,1,0,Married,12TH,M,others,others,P2
0.5,0.0,0,0.5,0.0,0,0,0,0,0,2,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,48000,182,0,0,0.0,0.0,0,0,Married,12TH,M,ConsumerLoan,ConsumerLoan,P3
0.0,0.0,0,0.0,0.0,0,0,0,0,3,0,0,48,15,0,0,0,0,0,0,0,0,0,15,0,0,1374,0,20000,79,0,0,0.0,0.0,0,0,Married,OTHERS,M,others,others,P2
0.0,0.0,1,0.0,0.333,0,0,0,0,1,2,2,292,0,0,0,0,0,0,0,0,0,0,0,0,0,894,0,43000,45,0,0,0.0,0.0,0,0,Married,12TH,M,others,others,P2
0.0,0.0,4,0.143,0.571,1,0,0,0,7,0,0,230,38,1,0,5,0,0,0,0,0,0,9,0,0,973,0,23000,236,0,0,0.0,0.0,1,0,Married,GRADUATE,F,others,others,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,730,0,30000,66,0,0,0.0,0.0,0,0,Single,GRADUATE,M,others,others,P2
0.0,1.0,1,1.0,1.0,0,0,0,0,0,1,0,159,0,0,0,0,0,0,0,0,0,0,0,0,0,346,0,26000,111,0,0,0.0,0.0,0,0,Single,GRADUATE,M,ConsumerLoan,ConsumerLoan,P2
0.0,1.0,1,0.0,1.0,0,0,0,0,1,0,1,162,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,25000,64,0,0,0.0,0.0,0,0,Married,12TH,M,ConsumerLoan,others,P2
1.0,1.0,1,1.0,1.0,0,0,0,1,0,1,0,130,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,15000,15,0,1,1.0,0.0,0,0,Single,OTHERS,M,ConsumerLoan,PL,P2
0.0,0.0,0,0.333,0.0,0,0,0,1,1,2,0,64,120,0,13,0,5,0,0,0,0,0,120,0,0,284,0,38000,126,0,1,0.0,0.0,0,0,Married,GRADUATE,M,others,others,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,3,0,0,58,154,2,1,0,0,0,0,0,0,0,23,0,0,10,1,25000,186,0,0,0.0,0.0,1,0,Married,12TH,M,others,others,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,45,10,1,0,0,0,0,0,0,0,0,10,0,0,878,0,15000,90,0,0,0.0,0.0,0,0,Single,SSC,M,others,others,P2
0.0,0.0,0,0.5,0.0,0,0,0,0,2,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,239,0,20000,130,0,0,0.0,0.0,0,0,Married,GRADUATE,M,others,others,P2
0.5,0.0,0,0.75,0.0,3,0,0,2,1,3,0,72,0,0,0,7,0,0,0,0,0,0,0,0,1,58,2,12500,30,0,1,1.0,0.0,1,0,Single,GRADUATE,M,PL,ConsumerLoan,P2
0.0,0.5,1,0.0,0.5,0,0,0,0,2,0,0,242,7,0,0,0,0,0,0,0,0,0,7,0,0,1477,0,15000,64,0,0,0.0,0.0,0,0,Married,SSC,M,others,others,P2
0.143,0.0,0,0.286,0.0,4,0,0,0,7,0,1,1942,0,0,0,15,0,0,0,0,0,0,0,0,0,3,1,50000,70,0,0,0.0,0.0,1,0,Single,12TH,M,others,others,P2
0.167,0.167,2,0.333,0.333,1,0,0,1,4,2,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,215,0,30000,102,0,1,0.0,0.0,1,0,Married,GRADUATE,M,others,others,P2
0.333,0.0,0,1.0,0.0,0,0,0,0,1,2,1,52,0,0,0,0,0,0,0,0,0,0,0,0,2,81,1,40000,45,0,0,0.5,0.0,0,0,Married,12TH,M,ConsumerLoan,PL,P2
0.0,0.0,0,0.25,0.0,0,0,0,0,0,4,0,116,0,0,0,0,0,0,0,0,0,0,0,0,0,746,0,25000,90,0,0,0.0,0.0,0,0,Married,GRADUATE,M,CC,ConsumerLoan,P2
0.0,0.0,1,0.0,1.0,0,0,0,0,1,0,0,334,0,0,0,1,0,0,0,0,0,0,0,0,0,1129,0,13000,135,0,0,0.0,0.0,0,0,Single,12TH,M,others,others,P2
0.636,0.091,1,0.909,0.091,3,0,0,0,0,11,3,56,0,0,0,0,0,0,0,0,0,0,0,0,0,78,1,22000,58,0,0,0.0,0.0,0,0,Single,UNDER GRADUATE,M,ConsumerLoan,ConsumerLoan,P2
0.0,0.0,0,1.0,0.0,0,0,0,0,0,1,0,81,0,0,0,0,0,0,0,0,0,0,0,0,1,77,1,18900,50,0,0,1.0,0.0,0,0,Single,UNDER GRADUATE,M,PL,others,P3
0.0,0.0,0,0.667,0.0,0,0,0,0,1,2,0,72,0,0,0,0,0,0,0,0,0,0,0,0,1,192,0,18000,35,0,0,0.0,0.0,0,0,Married,GRADUATE,M,PL,others,P2
0.273,0.273,3,0.545,0.273,2,0,0,0,2,9,4,40,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,40000,120,0,0,0.0,0.0,0,0,Married,12TH,M,others,others,P3
1.0,0.0,0,1.0,0.0,0,0,0,0,0,1,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,19000,104,0,0,0.0,0.0,0,0,Single,GRADUATE,M,ConsumerLoan,CC,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,1,1661,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,17000,246,0,0,0.0,0.0,0,0,Married,OTHERS,M,ConsumerLoan,ConsumerLoan,P2
0.667,0.333,2,0.833,0.333,3,0,0,1,0,6,0,65,0,0,0,0,0,0,0,0,0,0,0,0,2,63,1,11000,152,0,1,1.0,0.0,0,0,Married,12TH,M,PL,ConsumerLoan,P2
0.0,0.0,1,0.0,0.5,1,0,0,0,0,2,1,251,25,2,0,0,0,0,0,0,0,0,25,0,1,10,4,17524,77,0,0,1.0,0.0,0,0,Married,12TH,M,PL,others,P4
0.0,0.0,0,0.0,0.0,0,0,0,0,2,0,1,54,25,3,0,0,0,0,0,0,0,0,25,0,0,576,0,18000,111,0,0,0.0,0.0,0,0,Single,12TH,M,others,others,P2
0.0,0.0,0,0.0,0.0,0,0,0,1,10,1,1,384,66,0,2,0,0,0,0,0,0,0,64,0,0,772,0,10000,125,0,1,0.0,0.0,1,0,Married,12TH,M,others,others,P2
